query,predicted_disease,bm25_score,difficulty,actual_label
"Khi đăng ký chương trình thai sản trọn gói Vinmec, sản phụ muốn mua gói sinh mổ được không?",Mề đay,6.599361884529763,Khó,
"Chào bác sĩ,
Bố cháu sinh năm 1967, bị xuất huyết thân não từ 15/9/2020 đến nay đã gần 6 tháng, hiện đang điều trị châm cứu, uống thuốc nam và phục hồi chức năng. Bố cháu hiện tại bị nhiều di chứng: Chân tay cả hai bên đều yếu, cảm giác kém, tê bì nóng rát. Mặt có cảm giác bị bó chặt mấy tháng nay không giảm, mắt bị song thị và tai nghe kém nhiều. Bố cháu hiện tại cơ lực chân tay thì khá tốt nhưng không có thăng bằng, chưa đứng một mình được, phải vịn vào song sắt mới đứng được. Hai hông và lưng yếu không giữ được thăng bằng ạ. Tập đứng hơn 3 tháng nay nhưng không tự đứng được. Mức độ đều phục hồi rất chậm ạ. Xin bác sĩ tư vấn giúp cháu bị xuất huyết thân não có khả năng hồi phục đi lại và cách điều trị giảm các di chứng? Bố cháu có thể sử dụng phương pháp tế bào gốc để phục hồi được không ạ? Bố cháu bị cảm giác mặt bó cứng 24/7 suốt mấy tháng nay khó chịu kêu rên suốt ngày ạ. Mong bác sĩ tư vấn cách điều trị. Cháu cảm ơn và mong nhận được phản hồi sớm nhất ạ.",Thiếu máu,89.19137794459132,Dễ,
"Xin chào bác sĩ,bệnh gen là gì v?",Thiếu máu,4.472568372425549,Khó,
Khi tre moc rang Cuoi khoc phai lam sao,Sỏi mật,2.372530593052988,Khó,
"Chào bác sĩ! Sau quan hệ bạn nam nói không xuất tinh và em có uống thuốc tránh thai khẩn cấp 72 tiếng. Hiện em lo lắng là vẫn mang thai (em không ngại sinh em bé ra) em rất mong có con nhưng lúc đó em giận quá nên uống. Em sợ mang thai, sinh ra con bị dị tật vì thuốc tránh thai, em lại không muốn phá thai, nên em rất lo lắng không biết có thai không. Ngoài ra, thuốc đó uống hơn 1 tuần nếu giờ quan hệ có em bé thì thuốc còn tác dụng làm dị ứng em bé không bác sĩ? Cảm ơn bác sĩ đã tư vấn giúp em!
Chào bác sĩ, em vừa quan hệ với bạn gái xong. Em chưa muốn có con nên đã uống thuốc ngay khi vừa quan hệ xong m. Như vậy đã an toàn chưa hay phải lam sao nữa. Mong bác sĩ giải đáp. Em cảm ơn
Chào bác sĩ, ngày 22 vừa qua em vừa hết kinh nguyệt em và bạn trai em có quan hệ tình dục dùng bao cao su sau khi dùng xong thì bao cao su cũng không có dấu hiệu bị rách hay tuột ra, ngay sau ba ngày em sợ mình có bầu nên đã dùng thuốc tránh thai khẩn cấp 72h và 2 hôm sau em và bạn trai lại tiếp tục quan hệ cũng đã dùng biện pháp tránh thai là bao cao su nhưng vì lo lắng sau khi quan hệ xong em lại dùng thuốc tránh thai khẩn cấp 120h bác sĩ cho em hỏi liệu có khả năng mang thai ngoài ý muốn không mong bác sĩ trả lời sớm giúp em. Em xin cảm ơn
Bác sĩ cho em hỏi là em và bạn gái em có quan hệ và xuất tinh bên trong âm hộ của bạn gái em nhưng sau khi quan hệ xong thì tụi em có đi mua thuốc tránh thai khẩn cấp dạng 1 viên nén và uống liền ngay lập tức cách thời gian quan hệ trong khoảng 30 phút . Thì như vậy có khả năng tránh thai cao và bạn gái em sẽ không bị dính bầu không ạ? Em cám ơn bác sĩ đã quan tâm và trả lời câu hỏi ạ
Chào bác sĩ là em với người có quan hệ em có đeo bao cao su nhưng bao cao su rách em lỡ xuất tinh vào bên trong nhưng sau đó em có cho bạn gái em uống thuốc tránh thai naphaceptiv liệu có bị có thai không ạ? Em lo quá. Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ! Lần đầu tiên em quan hệ nhưng không sử dụng biện pháp tránh thai. Nếu em uống thuốc ngừa thai khẩn cấp thì có khả năng mang thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em quan hệ xong uống thuốc tránh thai luôn có hiệu quả cao không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Trần Tùng (1999)
Dạ chào bác sĩ. Em và người yêu em có quan hệ thì phát hiện bị rách bao. Sau đó em có mua thuốc tránh thai khẩn cấp 72h uống liền. Cho em hỏi là có thai không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Em dùng 1 lần dùng bao có sử dụng thuốc tránh thai. Tới ngày thứ 3 vẫn uống thuốc. Thưa bác sĩ tỉ lệ có thai là bao nhiêu % ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Trần Thị My (2003)
Chào bác sĩ. Em và bạn trai có quan hệ không an toàn. Qua ngày hôm sau em có uống thuốc tránh thai khẩn cấp . Đến bây giờ là đã 3 ngày kể từ ngày uống thuốc . Vậy em có mang thai không ạ? Mong bác sĩ tư vấn. Em cảm ơn
Chào bác sĩ, hôm qua em có quan hệ với bạn gái nhưng lỡ xuất tinh bên trong sau 30 phút uống thuốc ngừa thai khẩn cấp có thai không bác sĩ? Cảm ơn bác sĩ",Cảm cúm,325.9478086756649,Dễ,
"Xin chào bác sĩ ! 
E lập gd đến nay tròn 5tháng.  Vc e đều rất mong Có con  .  E Có tải ứng dụng theo dõi chu kỳ rụng trứng.  Và vc e thường đi lại vào những ngày đó.  Nhưng vẫn kg Có.  
E Có tìm hiểu trên mạng là thời kỳ rụng trứng thì phụ nữ thường ra 1ít chất dịch nhầy màu trắng.  Nhưng e kg Có .  Vậy cho e hỏi   kg Có thì có nghĩa là kg rụng trứng và kg thể Có con được phải kg ạ.  
E đang hoang mang quá.  Rất mong nhận đưọc tư vấn của các bsi.  E chân thành cảm ơn ạ",Vẩy nến,25.740932421460588,Vừa,
"Nam 21 tuổi 
Bị tai nạn giao thông chấn thương sọ, não mất trí nhớ 
Khoảng tháng 10 
Có mẫu thuật rồi giờ thì mất trí nhớ
Vậy cho hỏi là có phục hồi trí nhớ lại được không?",Huyết áp thấp,24.881333102894274,Vừa,
"Thưa bác sĩ, bác sĩ có thể tư vấn giúp tôi về việc cha mẹ cần chăm sóc và theo dõi sức khỏe cho trẻ bị dậy thì sớm như thế nào được không ạ? Cảm ơn bác sĩ đã tư vấn giúp tôi.",Thiếu máu,23.47423648510989,Vừa,
"Xin chào bác sĩ. Em xin hỏi bác sĩ về tình trạng bệnh mẹ em. Mẹ em 64 tuổi
Sức khỏe không tốt, có nhiều bệnh: viêm hang vị, hở van tim, thoái hóa khớp, viêm xoang mãn tính, dị ứng vói các loại thuốc giảm đau như amoxi, para (cụ thể dị ứng với nhóm nào thì mai e xem lại hồ sơ a) có u cường giáp - đã xác định là ác tính được hơn 3 năm rồi,  điều trị bằng thuốc ở bệnh viện Chợ Rẫy, tái khám đều 1 lần/tuần theo yêu cầu của bác sĩ. U này làm ảnh hưởng và mẹ em thường xuyên làm mệt choáng váng lên huyết áp. 
Sau 2 năm khám theo dõi và uống thuốc thì sức khỏe mẹ em ổn hơn, huyết áp cũng ổn định và bác sĩ cho thuốc ít lại + thời gian tái khám la 6 tháng. Mẹ em vẫn uống đều đặn mỗi ngày sáng 1v thuốc huyết áp theo đón bắc sĩ. Hơn 6 tháng vì dịch bệnh mẹ vẫn chưa thể tái khám, khoảng 1 tháng gần đây mẹ em thường bị choáng váng, khó thở và mệt, đo huyết áp thì lên 140. Mẹ em huyết áp thường 120-130. 
Tối hôm qua mẹ em choáng váng mệt nhiều, đo huyết áp lên 160/90. Loại thuốc bác sĩ kê đơn vì mua không có đúng tên nên nhà thuốc bán loại tương tự cho mẹ em. Đó là Bosagas 40mg. Thường ngày đều uống vào sáng, tối qua uống thêm 1v và mẹ em đỡ mệt hơn. Huyết áp xuống 149
Chiều nay khoảng 4h mẹ em lại bắt đầu làm mệt. Đo huyết áp lên 166. Mẹ em uống thêm 1viên. Em cho mẹ nằm kê đầu cao và tập hít thở chậm. Sau khi uống thuốc xuống 157, nhưng 20’ sau mẹ e ngồi dậy mang vớ vào và nằm xuống lại mệt,  e đo lên 170 và sau đó 177. 
Em rất lo lắng. Mẹ em sau đó có thiếp ngủ đi được nửa tiếng và đo lại thì xuống 154. Ăn cháo va nằm nghỉ thì cứ lên xuống 168 - 162 - 166.
Nếu ngày mai mẹ em vẫn làm mệt và huyết áp len cao như vậy em cần làm gì thưa bác sĩ. 
Có người chỉ loại thuốc captopril 25mg ngậm dưới lưỡi nhưng nhà thuốc yêu cầu toa mới bán, với tiền sử dị ứng thuốc của mẹ e có thể tìm mua sử dụng hay không ạ? với trường hợp của mẹ e thì nên làm gì mong bác sĩ tư vấn, hiện ở TP e phong tỏa khắp nơi đi lại rất khó khăn, bệnh viện duy nhất cũng rất tệ nên e ki biết làm gì lúc này",Viêm gan B,199.47626962862572,Dễ,
"Xin chào bác sĩ,
Cho hoi nieng rang chi phi khoang bao nhieu vay .cam on cac bac",Cảm cúm,5.3003840754599985,Khó,
"Chào bác sĩ,
Mình có dấu hiệu đau lưng, tiểu rắt, tiểu ra máu, buốt đau âm ỉ. Bác sĩ cho mình hỏi, tiểu rắt, tiểu ra máu là dấu hiệu của bệnh gì?",Nhiễm trùng đường tiết niệu,32.77284603142691,Vừa,
"Xin chào bác sĩ,
Cháu nhỡ uống thuốc say xe Nautamin vào trong thời gian mang thai. Có nghĩa là 5/11 là ngày hết kinh cuối cùng. 27/11 cháu thử que là 1 vạch. Sau đó mùng 3/12 cháu đi xa nên uống 1 viên nautamin. Mùng 6/12 cháu uống tiếp 1 viên nữa nhưng đc 30 phút nôn ra hết. Sau 2 ngày cháu dùng que thử  thấy lên 2 vạch 1 đậm 1 nhạt. Ngày 15/12 cháu siêu âm thai được 5 tuần tuổi. Nhưng chưa có tim thai. Bác sĩ có thể cho cháu biết uống thuốc này có sợ ảnh hưởng đến thai nhi không ạ. Cháu cảm ơn bác sĩ.",Nhiễm trùng đường tiết niệu,33.15208789724384,Vừa,
"Xin chào bác sĩ,
Vợ tôi 32t đến mùa lạnh gót chân hay bị nứt nẻ và đầu ngón tay khô ráp lại.Không biết bị bệnh gì và dùng thuốc nào nhanh khỏi.Hiện tại vợ tôi đêm nào đi ngủ cũng bôi thuốc gót sen.",Chàm (Viêm da cơ địa),23.322270710463343,Vừa,
"Xin chào bác sĩ,
Tôi năm nay 27 tuổi, giới tính nữ, cách đây không lâu 2 tháng trước tôi đã có quan hệ với 1 người đàn ông và đó là lần đầu tiên của tôi. Chúng tôi không dùng bất kỳ biện pháp phòng tránh nào tuy nhiên chúng tôi mới chỉ quan hệ ngoài không xâm nhập được vào trong vì đó là lần đầu nên khá đau. Kể từ hôm đó cho đến nay tôi chưa quan hệ thêm lần nào ,tuy nhiên tôi đã bị chậm kinh mất 2 tháng kể từ sau tháng có quan hệ đến giờ, trước đó chu kỳ kinh của tôi cũng khá đều. Tôi cũng lo lắng về việc có em bé nên đã dùng que thử , kết quả hiện 1 vạch măcj dù vậy đen nay tôi vẫn chưa có kinh , điều đó làm tôi lo lắng. Bác sĩ có lời khuyên nài cho tôi ?
cảm ơn bác sĩ!",Lao phổi,73.64547788643627,Dễ,
"Chào bác sĩ,
Em bị ngứa nổi thành viền vòng tròn, có hiện tượng lan rộng ở vùng nách, lưng. Em thường bị vào mùa hè, mùa đông ẩn đi chỉ ngứa và đỏ theo viền vòng tròn chứ không ngứa và đỏ bên trong vòng tròn. Vậy bác sĩ cho em hỏi ngứa nổi thành viền vòng tròn lan rộng ở nách, lưng là bệnh gì? Em cảm ơn bác sĩ.",Nấm da,74.20800631444459,Dễ,
"Chào bác sĩ. Bác sĩ cho tôi hỏi, tôi bị đau họng, vướng họng như có đờm mà khạc không ra và đau họng bên phải, sờ vào thấy cứng là bị làm sao? Mong bác sĩ tư vấn. Cảm ơn bác sĩ!",Cảm cúm,30.71204705367464,Vừa,
Cho em hỏi: “Nước mắt nhân tạo có trị được mỏi và đau không?” và “ngồi nhiều máy tính có dùng được nước mắt nhân tạo không?”.,Suy tim,15.885262695416756,Vừa,
"Xin chào bác sĩ, minh muon kiếm tra HIV miễn qhi o dau , hien tai minh song o hcm ! Cam on bs",Tăng huyết áp,6.030113511343471,Khó,
Dấu hiệu của bệnh viêm tiền liệt tuyến là như thế nào,Nấm da,5.075028456026759,Khó,
"Xin chào bác sĩ,
E co dua ban bi gi ma toan than noi mun rat nhieu,k biet la bi gi va di kham o dau vay a",Viêm ruột thừa,6.649456989867527,Khó,
"Xin chào bác sĩ,em có vài vấn đề xin nhờ tư vấn ạ. Hôm 31/8/2015 em đi khám tổng quát tại một phòng khám ở Cà Mau thì phát hiện bị viêm gan B, kết quả xét nghiệm như hình (giấy màu xanh). Sau khi định lượng men gan thì bác sĩ bảo mình không sao, ko cần thuốc đặc trị, về hạn chế bia rượu, mặn cay, dầu mỡ.
Sau lần đó về, vì đặc thù công việc nên em có uống rượu bia, nhưng ít hơn trc.
Đến hôm 15/1/2016 em lên Hoàn Mỹ Cần Thơ kham lại. (Kết quả giấy màu trắng).. bác sĩ bảo men gan cao, rất nguy hiểm, phải cữ rượu bia rồi kê thuốc cho uống 40 ngày ( như toa) sau đó tái khám chứ không nói thêm gì. nghe bác sĩ nói vậy em rất hoang mang nên tìm lên đây nhờ bác sĩ giải thích giúp về bệnh tình của em, bệnh em có nặng không, ngoài viêm gan B ra em có bị thêm gì không. Hằng ngày em vẫn uống nước trà cà gai leo thay nước uống thường liệu có hiệu quả không. Chân thành cảm ơn bác sĩ.",Viêm gan B,127.70275102958087,Dễ,
Bố tôi năm nay 51 tuổi. Gần đây hay có biểu hiện mắt bị khô thỉnh thoảng phải vào nhà tắm hất nước lên mắt. Hay có tình trạng không mở được mắt. Hỏi đấy là biểu hiện của bệnh gì?,Viêm ruột thừa,16.89956447778716,Vừa,
"Chào Bác sĩ ạ,
1. Cháu năm nay 28 tuổi, giới tính nam.
Năm ngoái cháu làm công việc bốc vác, phân loại, và đẩy xe hàng hoá khoảng 3 tháng. Trong thời gian làm việc cháu có nghe những tiếng rắc rắc nhẹ nhẹ ở khớp háng nối xương đùi bên trái nhưng không thấy đau gì cả. Sau nghỉ việc khoảng 1 tuần cháu có triệu chứng thấy đau buốt nhẹ khi nhấc chân trái, hay khi cho điện thoại vào túi quần bên trái thì có cảm giác kến kến. Cháu có đi khám ở bệnh viện và được chụp Xquang, bác sĩ kết luận không có gì bất thường. Sau đó bác sĩ kê cho cháu mấy chục cái dán giảm đau giống Salonsip. Cháu có dán nhưng cũng chỉ đỡ chút chứ không khỏi.
- Sau đó 2 tháng cháu chuyển việc và chuyển cả nơi ở đến tỉnh khác làm công việc đúc nhựa. Nơi ở mới toàn dốc núi nên đi lại cháu thấy đau nhẹ dần lên. Sau 3 tháng đi làm việc mới, tức cuối năm vừa rồi, cháu có bị ngã ngửa từ khoảng 1m xuống đất và lưng tiếp đất. Lúc đó cháu chỉ thấy hơi đau nhẹ thêm phần thắt lưng và mua giấy dán giảm đau về dán và có giảm đau nhẹ.
- Nhưng vì đặc thù công việc phải đứng, ngồi xổm liên tục để tạo khuôn đúc nhựa. Thi thoảng có phải bốc vác vài chục những bình ắc quy khoảng 5-10kg (1 ngày 1 lần thôi ạ). Nên gần đây cháu thấy đau lên cả phần khớp háng nối chân trái và cả phần thắt lưng phía sau. Thậm chí đêm ngủ không ngon, sáng dậy thấy khá mệt mỏi.
Hai tuần trước cháu ra bệnh viện khám. Bác sĩ lại chụp Xquang và bảo ko có vấn đề gì. Cháu kêu đau và bác sĩ chỉ định chụp cộng hưởng từ phần cột sống và xương háng cho cháu. Xem kết quả bác sĩ vẫn kết luận cột sống và khớp chân không có gì bất thường. Bác sĩ kê miếng dán giảm đau, thuốc giảm đau và thuốc giảm cảm giác kến liên quan đến thần kinh cho cháu uống trong 1 tuần.
- Hiện tại cháu uống hết 1 tuần thuốc nhưng không có tiến triển gì. Một tuần gần đây cháu có kết hợp tập yoga cải thiện lưng, cột sống phần eo. Nhưng kết quả cháu vẫn thấy không đỡ. Tất nhiên là công việc vẫn tiếp tục, cháu chỉ giảm không tăng ca, không bê vác nặng, giảm làm các tư thế phải ngồi liên tục; nhưng cháu vẫn đang cảm thấy rất đau và dường như là đau nhất từ trước đến giờ. Cháu sờ phần cơ mông trái phía sau có cảm giác cứng và bóp vào có cảm giác đau, rất khác so với bên phải ạ.
Mong Bác sĩ tư vấn giúp cháu. 

3. Cháu muốn xin tư vấn từ bác sĩ xem cháu có khả năng bị bệnh gì. Phương hướng phải điều trị như thế nào để cải thiện tình hình sức khoẻ ạ.

Cháu cám ơn rất nhiều ạ.",Hội chứng ruột kích thích,156.55252847744688,Dễ,
